language_name,code,target,comments
0,"#include <iostream>
#include <string>

using namespace std;

int main() {
    string arr[] = {""apple"", ""orange""};
    cout << sizeof(arr) / sizeof(arr[0]) << endl;
    return 0;
}",0,
0,"#include <iostream>
#include <string>
#include <boost/multiprecision/cpp_int.hpp>

using namespace boost::multiprecision;

int main() {
    cpp_int power = pow(cpp_int(5), pow(cpp_int(4), pow(cpp_int(3), 2).convert_to<int>()).convert_to<int>());
    std::string str = power.str();
    int len = str.length();
    std::cout << ""5**4**3**2 = "" << str.substr(0, 20) << ""..."" << str.substr(len - 20) << "" and has "" << len << "" digits"" << std::endl;
}",0,
0,"#include <cstdio>
#include <cassert>
 
void writeDat(const char* filename, double* x, double* y,
              int xprecision, int yprecision) {
    assert(xprecision >= 0 && yprecision >= 0);
    FILE* fp = fopen(filename, ""w"");
    for (int i = 0; i < x.length; i++)
        fprintf(fp, ""%.*g\t%.*g\n"", xprecision, x[i], yprecision, y[i]);
    fclose(fp);
}
 
int main() {
    double x[] = {1, 2, 3, 1e11};
    double y[4];
    for (int i = 0; i < 4; i++)
        y[i] = sqrt(x[i]);
 
    writeDat(""sqrt.dat"", x, y, 3, 5);
 
    FILE* fp = fopen(""sqrt.dat"", ""r"");
    char line[100];
    while (fgets(line, 100, fp)!= NULL)
        printf(""%s"", line);
    fclose(fp);
}",0,
0,"#include <iostream>
#include <vector>
#include <algorithm>
#include <cmath>
#include <gmpxx.h>
 
using namespace std;
 
vector<int> generatePrimes(int limit) {
    vector<bool> sieve(limit >> 1, true);
    for (int p = 3, s = 9; s < limit; p += 2) {
        if (sieve[p >> 1]) {
            for (int q = s; q < limit; q += p << 1)
                sieve[q >> 1] = false;
        }
        s += (p + 1) << 2;
    }
    vector<int> primes;
    if (limit > 2)
        primes.push_back(2);
    for (int i = 1; i < sieve.size(); ++i) {
        if (sieve[i])
            primes.push_back((i << 1) + 1);
    }
    return primes;
}
 
int main() {
    const int limit = 11000;
    vector<mpz_class> f(limit);
    f[0] = 1;
    mpz_class factorial = 1;
    for (int i = 1; i < limit; ++i) {
        factorial *= i;
        f[i] = factorial;
    }
    vector<int> primes = generatePrimes(limit);
    cout << "" n | Wilson primes\n--------------------\n"";
    mpz_class s = -1;
    for (int n = 1; n <= 11; ++n) {
        cout << "" "" << n << "" |"";
        for (int p : primes) {
            if (p >= n && (f[n - 1] * f[p - n] - s) % (p * p) == 0)
                cout << "" "" << p;
        }
        s = -s;
        cout << endl;
    }
}",0,
0,"#include <iostream>
#include <fstream>
#include <string>
#include <regex>
#include <map>
#include <vector>
#include <algorithm>
 
using namespace std;
 
int main() {
    ifstream file(""135-0.txt"");
    string text((istreambuf_iterator<char>(file)), istreambuf_iterator<char>());
    transform(text.begin(), text.end(), text.begin(), ::tolower);
 
    regex r(""\\p{javaLowerCase}+"");
    sregex_iterator it(text.begin(), text.end(), r);
    sregex_iterator end;
    map<string, int> freq;
    while (it!= end) {
        string word = it->str();
        freq[word]++;
        ++it;
    }
 
    vector<pair<string, int>> entries(freq.begin(), freq.end());
    sort(entries.begin(), entries.end(), [](const pair<string, int>& i1, const pair<string, int>& i2) {
        return i1.second > i2.second;
    });
    entries.resize(10);
 
    cout << ""Rank  Word  Frequency"" << endl;
    cout << ""====  ====  ========="" << endl;
    int rank = 1;
    for (const auto& entry : entries) {
        cout << rank++ << ""    "" << entry.first << ""    "" << entry.second << endl;
    }
 
    return 0;
}",0,
0,"#include <iostream>
#include <vector>
#include <algorithm>
#include <thread>
#include <future>
#include <numeric>
 
using namespace std;
 
const int demand[] = {30, 20, 70, 30, 60};
const int supply[] = {50, 60, 50, 50};
const int costs[][5] = {{16, 16, 13, 22, 17}, {14, 14, 13, 19, 15},
{19, 19, 20, 23, 50}, {50, 12, 50, 15, 11}};
 
const int nRows = sizeof(supply) / sizeof(int);
const int nCols = sizeof(demand) / sizeof(int);
 
bool rowDone[nRows];
bool colDone[nCols];
int result[nRows][nCols];
 
int nextCell(int &r, int &c) {
    int md = INT_MIN;
    int pc = -1, pm = -1, mc = -1;
    for (int i = 0; i < nRows; i++) {
        if (rowDone[i])
            continue;
        int min1 = INT_MAX, min2 = INT_MAX;
        int minP = -1;
        for (int j = 0; j < nCols; j++) {
            if (colDone[j])
                continue;
            int c = costs[i][j];
            if (c < min1) {
                min2 = min1;
                min1 = c;
                minP = j;
            } else if (c < min2)
                min2 = c;
        }
        int diff = min2 - min1;
        if (diff > md) {
            md = diff;   
            pm = i;      
            mc = min1;   
            pc = minP;   
        }
    }
    r = pm;
    c = pc;
    return mc;
}
 
int main() {
    int supplyLeft = accumulate(supply, supply + nRows, 0);
    int totalCost = 0;
 
    while (supplyLeft > 0) {
        int r, c;
        int mc = nextCell(r, c);
 
        int quantity = min(demand[c], supply[r]);
        demand[c] -= quantity;
        if (demand[c] == 0)
            colDone[c] = true;
 
        supply[r] -= quantity;
        if (supply[r] == 0)
            rowDone[r] = true;
 
        result[r][c] = quantity;
        supplyLeft -= quantity;
 
        totalCost += quantity * mc;
    }
 
    for (int i = 0; i < nRows; i++) {
        for (int j = 0; j < nCols; j++)
            cout << result[i][j] << "" "";
        cout << endl;
    }
    cout << ""Total cost: "" << totalCost << endl;
}",0,
0,"#include <iostream>
#include <string>
#include <sstream>
#include <typeinfo>
#include <type_traits>
 
using namespace std;
 
template <typename T>
class Vector3D{
private:
    T a, b, c;
 
public:
    Vector3D(T a, T b, T c){
        this->a = a;
        this->b = b;
        this->c = c;
    }
 
    double dot(Vector3D<T> vec){
        return (a * vec.a + b * vec.b + c * vec.c);
    }
 
    Vector3D<double> cross(Vector3D<T> vec){
        double newA = b*vec.c - c*vec.b;
        double newB = c*vec.a - a*vec.c;
        double newC = a*vec.b - b*vec.a;
        return Vector3D<double>(newA, newB, newC);
    }
 
    double scalTrip(Vector3D<T> vecB, Vector3D<T> vecC){
        return this->dot(vecB.cross(vecC));
    }
 
    Vector3D<double> vecTrip(Vector3D<T> vecB, Vector3D<T> vecC){
        return this->cross(vecB.cross(vecC));
    }
 
    string toString(){
        stringstream ss;
        ss << ""<"" << a << "", "" << b << "", "" << c << "">"";
        return ss.str();
    }
};
 
int main(){
    Vector3D<int> a(3, 4, 5);
    Vector3D<int> b(4, 3, 5);
    Vector3D<int> c(-5, -12, -13);
 
    cout << a.dot(b) << endl;
    cout << a.cross(b).toString() << endl;
    cout << a.scalTrip(b, c) << endl;
    cout << a.vecTrip(b, c).toString() << endl;
 
    return 0;
}",0,
0,"#include <iostream>
using namespace std;
 
class LogicPuzzle
{
    bool S[13];
    int Count;
 
    bool check2 ()
    {
        int count = 0;
        for (int k = 7; k <= 12; k++)
            if (S[k]) count++;
        return S[2] == (count == 3);
    }
 
    bool check3 ()
    {
        int count = 0;
        for (int k = 2; k <= 12; k += 2)
            if (S[k]) count++;
        return S[3] == (count == 2);
    }
 
    bool check4 ()
    {
        return S[4] == (!S[5] || S[6] && S[7]);
    }
 
    bool check5 ()
    {
        return S[5] == (!S[2] &&!S[3] &&!S[4]);
    }
 
    bool check6 ()
    {
        int count = 0;
        for (int k = 1; k <= 11; k += 2)
            if (S[k]) count++;
        return S[6] == (count == 4);
    }
 
    bool check7 ()
    {
        return S[7] == ((S[2] || S[3]) &&!(S[2] && S[3]));
    }
 
    bool check8 ()
    {
        return S[8] == (!S[7] || S[5] && S[6]);
    }
 
    bool check9 ()
    {
        int count = 0;
        for (int k = 1; k <= 6; k++)
            if (S[k]) count++;
        return S[9] == (count == 3);
    }
 
    bool check10 ()
    {
        return S[10] == (S[11] && S[12]);
    }
 
    bool check11 ()
    {
        int count = 0;
        for (int k = 7; k <= 9; k++)
            if (S[k]) count++;
        return S[11] == (count == 1);
    }
 
    bool check12 ()
    {
        int count = 0;
        for (int k = 1; k <= 11; k++)
            if (S[k]) count++;
        return S[12] == (count == 4);
    }
 
    void check ()
    {
        if (check2() && check3() && check4() && check5() && check6()
            && check7() && check8() && check9() && check10() && check11()
            && check12())
        {
            for (int k = 1; k <= 12; k++)
                if (S[k]) cout << k << "" "";
            cout << endl;
            Count++;
        }
    }
 
    void recurseAll (int k)
    {
        if (k == 13)
            check();
        else
        {
            S[k] = false;
            recurseAll(k + 1);
            S[k] = true;
            recurseAll(k + 1);
        }
    }
 
    public:
    LogicPuzzle()
    {
        S[1] = true;
        Count = 0;
    }
 
    void solve()
    {
        recurseAll(2);
        cout << endl;
        cout << Count << "" Solutions found."" << endl;
    }
};
 
int main()
{
    LogicPuzzle P;
    P.solve();
}",0,
0,"#include <iostream>
#include <string>
#include <vector>
#include <stdexcept>
 
using namespace std;
 
vector<string> tokenizeString(string s, char sep, char escape) {
    vector<string> tokens;
    string sb;
 
    bool inEscape = false;
    for (char c : s) {
        if (inEscape) {
            inEscape = false;
        } else if (c == escape) {
            inEscape = true;
            continue;
        } else if (c == sep) {
            tokens.push_back(sb);
            sb.clear();
            continue;
        }
        sb.push_back(c);
    }
    if (inEscape)
        throw invalid_argument(""Invalid terminal escape"");
 
    tokens.push_back(sb);
 
    return tokens;
}
 
int main() {
    string sample = ""one^|uno||three^^^^|four^^^|^cuatro|"";
    char separator = '|';
    char escape = '^';
 
    cout << sample << endl;
    try {
        vector<string> tokens = tokenizeString(sample, separator, escape);
        for (string token : tokens)
            cout << token << endl;
    } catch (exception& e) {
        cout << e.what() << endl;
    }
}",0,
0,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
     
    double radians = M_PI / 4;
    double degrees = 45.0;
     
    cout << sin(radians) << "" "" << sin(degrees * M_PI / 180) << endl;
     
    cout << cos(radians) << "" "" << cos(degrees * M_PI / 180) << endl;
     
    cout << tan(radians) << "" "" << tan(degrees * M_PI / 180) << endl;
     
    double arcsin = asin(sin(radians));
    cout << arcsin << "" "" << arcsin * 180 / M_PI << endl;
     
    double arccos = acos(cos(radians));
    cout << arccos << "" "" << arccos * 180 / M_PI << endl;
     
    double arctan = atan(tan(radians));
    cout << arctan << "" "" << arctan * 180 / M_PI << endl;
}",0,
